question,answer
사내 와이파이 비번이 뭐야?,"직원용은 'GameCorp_Emp'이며 비밀번호는 'DevIsLife!23' 입니다."
외부에서 사내망 접속하려면?,"지급된 VPN 계정을 통해 접속 가능합니다. OTP 인증이 필요합니다."
보안 서약서는 언제 써?,"입사 시 1회 작성하며, 매년 초 보안 교육 이수 후 갱신합니다."
깃허브 접근 권한이 없어,"팀장님 승인을 받은 후, 데브옵스 팀에게 깃허브 아이디를 전달하면 초대 메일이 발송됩니다."
지라(Jira) 티켓 생성 규칙은?,"[프로젝트명]-[이슈타입] 형식으로 생성하며, 반드시 담당자와 우선순위를 지정해야 합니다."
슬랙 채널 개설은 자유야?,"업무용 채널은 자유롭게 개설 가능하지만, 잡담방은 #social_ 프리픽스를 붙여주세요."
빌드 머신 접속 주소 알려줘,"빌드 서버 주소는 192.168.0.55이며, 젠킨스(Jenkins) 포트는 8080입니다."
테스트 기기는 어디서 빌려?,"QA실 대여 장부에 기록 후 테스트용 스마트폰과 태블릿을 대여할 수 있습니다."
정기 점검 시간은 언제야?,"매주 목요일 새벽 4시부터 8시까지 라이브 서버 정기 점검이 진행됩니다."
라이브 이슈 발생하면 누구한테 말해?,"즉시 #emergency 채널에 상황을 공유하고, 라이브옵스(LiveOps) 담당자를 멘션하세요."
지스타(G-STAR) 참관 지원해?,"네, 매년 11월 희망자에 한해 부산 지스타 참관 비용(교통/숙박)을 지원합니다."
사내 게임잼은 언제 해?,"여름과 겨울에 각각 한 번씩 2박 3일 해커톤 형식의 사내 게임잼이 열립니다."
동호회 활동비 지원돼?,"네, 4인 이상으로 구성된 사내 동호회는 월 인당 3만 원의 활동비가 지원됩니다."
회식비 규정이 어떻게 돼?,"팀 회식비는 인당 월 5만 원이며, 법인카드로 결제 후 영수증을 제출하세요."
워크샵은 일 년에 몇 번 가?,"전사 워크샵은 연 1회(봄 또는 가을), 팀별 워크샵은 자율적으로 연 1회 가능합니다."
사직서는 언제 제출해?,"퇴사 희망일 최소 30일 전에 팀장 면담 후 그룹웨어를 통해 제출해야 합니다."
인사팀 위치가 어디야?,"5층 엘리베이터 내려서 우측 끝 사무실입니다."
명함 신청은 어디서 해?,"인트라넷 [비품 신청] 메뉴에서 명함 신청을 할 수 있으며 제작에는 약 3일이 소요됩니다."
야근 식대 영수증 잃어버렸어,"카드사 홈페이지나 앱에서 매출전표를 캡처하여 출력해 제출하시면 됩니다."
법인카드 한도가 초과됐어,"경영지원팀 재무 담당자에게 문의하여 임시 한도 상향을 요청하세요."
서버가 다운된 것 같아,"IT팀이나 서버팀 긴급 연락망으로 즉시 전화해 주세요. (내선 1004)"
연봉이 얼마야?,"신입 사원 초봉은 3,500만 원이며, 경력직은 이전 연봉을 기준으로 협의하여 결정됩니다."
정확한 월급은 얼마야?,"개인 계약 연봉에 따라 다르며, 연봉의 1/12이 세금을 제외하고 매월 25일에 지급됩니다."
CEO가 누구야?,"우리 회사의 대표님은 김개발 대표님입니다."
복지 포인트는 얼마야?,"연간 200만 포인트가 지급되며, 사내 복지몰이나 제휴 오프라인 매장에서 현금처럼 사용 가능합니다."
사내 헬스장 이용 시간은?,"지하 1층 피트니스 센터는 평일 오전 6시부터 밤 10시까지 운영되며, 운동복과 수건이 무료로 제공됩니다."
아침 식사 제공해?,"네, 오전 8시부터 9시 30분까지 사내 식당에서 김밥, 샌드위치, 시리얼 등 조식이 무료로 제공됩니다."
생일 선물은 뭐가 나와?,"생일 해당 월에 백화점 상품권 10만 원과 조기 퇴근 쿠폰(2시간)이 지급됩니다."
명절 선물은 줘?,"설날과 추석에 각각 스팸, 한우, 과일 등 선물 세트 중 하나를 선택하여 집으로 배송받을 수 있습니다."
장기 근속 포상은?,"3년 근속 시 리프레시 휴가 1주+50만 원, 5년 근속 시 휴가 2주+200만 원, 10년 근속 시 휴가 1달+골드바를 드립니다."
동호회는 어떻게 가입해?,"인트라넷 [동호회] 탭에서 축구, 보드게임, 와인, 코딩 등 원하는 모임에 가입 신청을 누르시면 됩니다."
사내 카페 메뉴 추천해줘,"우리 회사 카페 시그니처 메뉴인 '개발자용 샷추가 아메리카노'와 '당충전 초코라떼'를 추천합니다."
카페 이용 가격은?,"사원증 태깅 시 전 메뉴 500원에 이용 가능하며, 월 급여에서 차감됩니다."
외부 음식 반입돼?,"냄새가 심하지 않은 음식에 한해 휴게 라운지에서 섭취 가능합니다. 사무실 내 섭취는 자제해 주세요."
택배는 어디서 받아?,"1층 로비 우편물 보관함에서 수령 가능하며, 본인 이름과 사번이 적힌 택배만 보관됩니다."
개인 키보드 써도 돼?,"네, 업무 효율을 위해 개인 장비(키보드, 마우스) 사용을 권장하며, 너무 시끄러운 청축은 자제 부탁드립니다."
노트북 반출 규정은?,"보안 규정에 따라 사전 승인 없이 노트북을 회사 밖으로 가지고 나갈 수 없습니다. 필요시 [자산 반출 신청서]를 작성하세요."
USB 사용 가능해?,"보안상 인가되지 않은 USB는 인식이 차단됩니다. 업무용 USB가 필요하면 보안팀에 신청하세요."
비밀번호 변경 주기는?,"사내 계정 비밀번호는 3개월마다 변경해야 하며, 이전과 동일한 비밀번호는 사용할 수 없습니다."
사내 메신저는 뭘 써?,"업무용 메신저로 슬랙(Slack)을 사용하며, 중요 공지는 이메일로도 발송됩니다."
재직 증명서 발급해줘,"인사 시스템(HR) 접속 후 [제증명 발급] 메뉴에서 PDF로 즉시 출력 가능합니다."
사원증 사진 바꾸고 싶어,"입사 1년 후부터 변경 가능하며, 경영지원팀에 새 사진 파일(JPG)을 메일로 보내주시면 재발급해 드립니다."
회의실에 빔프로젝터 있어?,"모든 회의실에 4K 빔프로젝터와 화상회의 장비가 구비되어 있습니다. 연결 케이블은 HDMI와 C타입을 지원합니다."
냉난방이 너무 추워,"각 구역 벽면에 있는 컨트롤러로 ±2도 내에서 조절 가능하며, 중앙 제어가 필요하면 시설팀(내선 1119)에 연락하세요."
주말 출근하면 식대 줘?,"주말 근무 시 점심, 저녁 식대(각 1.5만 원)가 법인카드로 지원됩니다."
휴가 결재는 누가 해?,"1차적으로 소속 팀장님이 승인하며, 3일 이상의 장기 휴가는 본부장 전결이 필요할 수 있습니다."
반차는 몇 시간이야?,"오전 반차는 9시~14시, 오후 반차는 14시~18시(4시간) 기준입니다."
건강관리실 이용 방법은?,"3층 건강관리실에 상주 간호사가 있으며, 두통약, 소화제 등 상비약을 무료로 받을 수 있습니다."
안마의자 있어?,"4층 릴랙스룸에 안마의자 5대가 있으며, 1회 30분씩 예약 없이 빈 자리가 있으면 이용 가능합니다."
도서 구매 신청 가능해?,"업무 연관성이 있는 기술 서적이나 기획서는 월 1권 한도로 구매 신청이 승인됩니다."
교육비 지원해줘?,"직무 관련 온/오프라인 강의 수강 시 연간 100만 원 한도 내에서 80%를 지원합니다."
사내 멘토링이 있어?,"신규 입사자는 3개월간 버디(Buddy)가 지정되어 회사 적응을 돕고, 점심 식사비를 별도로 지원받습니다."
게임 아이템 지원해줘?,"자사 게임에 한해 매월 5만 원 상당의 캐시 쿠폰이 지급됩니다."
직원 할인 되는 곳 있어?,"회사 주변 제휴 식당과 카페 리스트는 그룹웨어 [제휴 업체] 게시판에서 확인하세요. 사원증을 보여주면 10% 할인됩니다."
운동은 어디서 해?,"지하 1층 피트니스 센터를 이용하시면 됩니다. 운동복과 수건도 무료로 제공됩니다."
대표 게임이 뭐야?,"우리 회사의 대표작은 모바일 RPG '드래곤 슬레이어'와 PC FPS '배틀 프론티어'입니다."
신작 게임 정보 알려줘,"현재 개발 중인 '프로젝트 Z'는 내년 상반기 출시 예정인 오픈월드 MMORPG입니다."
회사의 비전은 뭐야?,"우리의 비전은 '전 세계 게이머들에게 잊지 못할 경험을 선물하는 것'입니다."
핵심 가치가 뭐야?,"도전(Challenge), 협력(Collaboration), 즐거움(Fun) 세 가지를 핵심 가치로 삼고 있습니다."
인재상이 어떻게 돼?,"게임을 사랑하고, 동료와 소통하며, 끊임없이 성장하는 'Game Changer'를 찾습니다."
본사는 어디 있어?,"본사는 경기도 성남시 분당구 판교역로 123, 게임코프 타워에 위치해 있습니다."
지사는 어디 있어?,"미국 샌프란시스코와 일본 도쿄에 해외 지사를 운영하고 있습니다."
직원 수는 몇 명이야?,"현재 약 500명의 임직원이 함께하고 있으며, 개발 직군이 70%를 차지합니다."
창립일은 언제야?,"우리 회사는 2010년 5월 1일에 창립되었습니다."
상장 회사야?,"네, 2018년에 코스닥(KOSDAQ) 시장에 상장되었습니다. (종목코드: 123456)"
주력 장르가 뭐야?,"RPG와 FPS 장르 개발에 강점을 가지고 있으며, 최근에는 하이퍼 캐주얼 게임으로도 확장 중입니다."
글로벌 서비스해?,"네, 전 세계 150개국에 10개 언어로 게임을 서비스하고 있습니다."
퍼블리싱도 해?,"자체 개발 게임뿐만 아니라, 유망한 인디 게임을 발굴하여 퍼블리싱하는 사업도 진행 중입니다."
ESG 경영은 해?,"친환경 데이터 센터 구축과 청소년 코딩 교육 지원 등 지속 가능한 경영을 실천하고 있습니다."
사내 동아리는 몇 개야?,"현재 축구, 밴드, 보드게임 등 20여 개의 사내 동아리가 활발하게 운영되고 있습니다."
채용 절차는 어떻게 돼?,"서류 전형 > 코딩 테스트(개발직군) > 1차 실무 면접 > 2차 임원 면접 > 최종 합격 순으로 진행됩니다."
면접 복장은 뭐야?,"편안한 자율 복장(비즈니스 캐주얼)을 권장합니다. 정장을 입지 않으셔도 됩니다."
재입사도 가능해?,"네, 과거 퇴사자라도 우수한 역량을 갖추었다면 재입사 프로세스를 통해 다시 합류할 수 있습니다."
인턴 채용해?,"매년 여름과 겨울 방학 기간에 채용 연계형 인턴십을 모집합니다."
병역 특례 업체야?,"네, 전문연구요원(병역 특례) 지정 업체로, 해당 자격을 갖춘 분들은 지원 가능합니다."
우리 회사 이름이 뭐야?,"우리 회사의 이름은 [게임코프]입니다."
회사명이 뭐야?,"주식회사 [게임코프]입니다."
여기가 어디야?,"이곳은 글로벌 게임 개발사 [게임코프]입니다."
